12328, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
12343, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
12387, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
12445, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
12503, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
12561, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
12618, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
12678, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
12736, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
12794, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
12852, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
12910, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
12968, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
13028, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
13085, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
13143, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
13201, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
13260, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
13319, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
13377, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
13434, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
13493, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
13551, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
13609, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
13668, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
13725, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
13784, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
13843, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
13901, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
13959, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
14016, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
14074, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
14134, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
14192, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
14251, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
14308, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
14366, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
14425, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
14483, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
14541, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
14599, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
14657, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
14716, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
14775, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
14833, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
14891, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
14948, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
15007, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
15066, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
15124, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
15181, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
15240, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
15298, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
