212329, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
12344, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
12388, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
12446, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
12504, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
12562, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
12619, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
12679, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
12737, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
12795, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
12853, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
12911, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
12971, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
13029, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
13087, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
13144, 0.0625, 0.0000, -1.5625, 0.0000, -4.8366, 0.0000
13203, 0.0625, 0.0000, -1.5625, 0.0000, -4.8366, 0.0000
13262, 0.0625, 0.0000, -0.3125, 0.0000, -0.9663, 0.0000
13323, 0.0000, 0.0000, -0.3125, 0.0000, -0.9663, 0.0000
13382, 0.0000, 0.0000, 1.2500, 0.0000, 3.8677, 0.0000
13440, 0.0000, 0.0000, 1.2500, 0.0000, 3.8677, 0.0000
13496, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
13554, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
13614, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
13671, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
13729, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
13787, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
13845, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
13904, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
13962, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
14020, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
14077, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
14136, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
14195, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
