1576, -167.8125, -1.0000, 5.0000, 5.0000, 15.6247, 14.7762
1601, -167.8125, -1.0000, 5.0000, 5.0000, 15.6247, 14.7762
1652, -167.8125, -1.0000, 5.0000, 5.0000, 15.6247, 14.7762
1715, -167.8125, -1.0000, 5.0000, 2.0000, 15.6247, 5.8642
1776, -167.8125, -1.0000, 5.0000, 2.0000, 15.6247, 5.8642
1838, -167.8125, -1.0000, 5.0000, 2.0000, 15.6247, 5.8642
1899, -167.8125, -1.0000, 5.0000, 2.0000, 15.6247, 5.8642
1960, -167.8125, -1.0000, 5.0000, 2.0000, 15.6247, 5.8642
2022, -167.8125, -1.0000, 5.0000, 2.0000, 15.6247, 5.8642
2083, -167.8125, -1.0000, 5.0000, 2.0000, 15.6247, 5.8642
2145, -0.7500, 0.1250, 5.0000, 2.0000, 15.6247, 5.8642
2203, -0.7500, 0.1250, -5.0000, -5.0000, -15.6437, -14.7899
2266, -0.7500, 0.1250, -5.0000, -5.0000, -15.6437, -14.7899
2331, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
2390, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
2449, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
2507, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
2567, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
2626, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
2685, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
2745, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
2804, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
2864, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
2923, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
2982, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
3042, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
3101, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
3160, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
3219, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
3278, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
3338, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
3397, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
3457, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
