21587, -166.3125, 1.0000, 5.0000, -5.0000, 15.6247, -14.7899
1611, -166.3125, 1.0000, 5.0000, -5.0000, 15.6247, -14.7899
1665, -166.3125, 1.0000, 5.0000, -5.0000, 15.6247, -14.7899
1728, -166.3125, 1.0000, 5.0000, -2.0000, 15.6247, -5.8645
1790, -166.3125, 1.0000, 5.0000, -2.0000, 15.6247, -5.8645
1853, -166.3125, 1.0000, 5.0000, -2.0000, 15.6247, -5.8645
1915, -166.3125, 1.0000, 5.0000, -2.0000, 15.6247, -5.8645
1978, -166.3125, 1.0000, 5.0000, -2.0000, 15.6247, -5.8645
2040, -166.3125, 1.0000, 5.0000, -2.0000, 15.6247, -5.8645
2104, -166.3125, 1.0000, 5.0000, -2.0000, 15.6247, -5.8645
2165, 0.6875, 0.0000, 5.0000, -2.0000, 15.6247, -5.8645
2225, 0.6875, 0.0000, -5.0000, 5.0000, -15.6437, 14.7762
2285, 0.6875, 0.0000, -5.0000, 5.0000, -15.6437, 14.7762
2345, 0.6875, 0.0000, -1.3750, 0.0000, -4.2552, 0.0000
2404, 0.6250, 0.0000, -1.3750, 0.0000, -4.2552, 0.0000
2462, 0.6250, -0.1250, -0.9375, 0.8750, -2.9000, 2.5624
2521, 0.7500, -0.1250, -0.9375, 0.8750, -2.9000, 2.5624
2580, 0.7500, 0.0000, -2.1250, -0.6250, -6.5840, -1.8300
2641, 0.7500, 0.0000, -2.1250, -0.6250, -6.5840, -1.8300
2702, 0.7500, -0.0625, -1.5000, 0.4375, -4.6428, 1.2809
2760, 0.7500, -0.0625, -1.5000, 0.4375, -4.6428, 1.2809
2820, 0.7500, -0.0625, -1.5000, 0.1250, -4.6428, 0.3660
2878, 0.7500, -0.0625, -1.5000, 0.1250, -4.6428, 0.3660
2937, 0.7500, -0.1250, -1.5000, 0.5625, -4.6428, 1.6470
2998, 0.7500, -0.1250, -1.5000, 0.5625, -4.6428, 1.6470
3057, 0.7500, -0.1250, -1.5000, 0.2500, -4.6428, 0.7319
3117, 0.7500, -0.1250, -1.5000, 0.2500, -4.6428, 0.7319
3175, 0.7500, -0.1250, -1.5000, 0.2500, -4.6428, 0.7319
3235, 0.7500, -0.1250, -1.5000, 0.2500, -4.6428, 0.7319
3295, 0.7500, -0.1250, -1.5000, 0.2500, -4.6428, 0.7319
3353, 0.7500, -0.1250, -1.5000, 0.2500, -4.6428, 0.7319
3412, 0.7500, -0.1250, -1.5000, 0.2500, -4.6428, 0.7319
3471, 0.7500, -0.1250, -1.5000, 0.2500, -4.6428, 0.7319
3530, 0.7500, -0.1875, -1.5000, 0.6875, -4.6428, 2.0131
3590, 0.7500, -0.1875, -1.5000, 0.6875, -4.6428, 2.0131
3650, 0.7500, -0.1875, -1.5000, 0.3750, -4.6428, 1.0979
3709, 0.7500, -0.1875, -1.5000, 0.3750, -4.6428, 1.0979
3769, 0.7500, -0.1875, -1.5000, 0.3750, -4.6428, 1.0979
3827, 0.7500, -0.1875, -1.5000, 0.3750, -4.6428, 1.0979
3888, 0.7500, -0.1875, -1.5000, 0.3750, -4.6428, 1.0979
3946, 0.7500, -0.1875, -1.5000, 0.3750, -4.6428, 1.0979
4004, 0.7500, -0.2500, -1.5000, 0.8125, -4.6428, 2.3793
4064, 0.7500, -0.2500, -1.5000, 0.8125, -4.6428, 2.3793
4123, 0.7500, -0.2500, -1.5000, 0.5000, -4.6428, 1.4640
4183, 0.7500, -0.2500, -1.5000, 0.5000, -4.6428, 1.4640
4242, 0.7500, -0.2500, -1.5000, 0.5000, -4.6428, 1.4640
4302, 0.7500, -0.2500, -1.5000, 0.5000, -4.6428, 1.4640
4362, 0.7500, -0.2500, -1.5000, 0.5000, -4.6428, 1.4640
4420, 0.7500, -0.2500, -1.5000, 0.5000, -4.6428, 1.4640
4480, 0.7500, -0.2500, -1.5000, 0.5000, -4.6428, 1.4640
4539, 0.7500, -0.2500, -1.5000, 0.5000, -4.6428, 1.4640
4597, 0.8125, -0.2500, -1.9375, 0.5000, -6.0010, 1.4640
4657, 0.8750, -0.2500, -1.9375, 0.5000, -6.0010, 1.4640
4716, 0.8750, -0.1875, -2.0625, 0.0625, -6.3896, 0.1830
4775, 0.8125, -0.1875, -2.0625, 0.0625, -6.3896, 0.1830
4835, 0.7500, -0.1875, -0.8750, 0.3750, -2.7065, 1.0979
4894, 0.7500, -0.1875, -0.8750, 0.3750, -2.7065, 1.0979
4955, 0.7500, -0.1875, -1.5000, 0.3750, -4.6428, 1.0979
5013, 0.7500, -0.1250, -1.5000, 0.3750, -4.6428, 1.0979
5072, 0.7500, -0.1875, -1.5000, 0.3750, -4.6428, 1.0979
5131, 0.7500, -0.1250, -1.5000, 0.3750, -4.6428, 1.0979
5191, 0.7500, -0.1250, -1.5000, -0.0625, -4.6428, -0.1830
5253, 0.7500, -0.0625, -1.5000, -0.0625, -4.6428, -0.1830
5314, 0.7500, -0.1250, -1.5000, 0.2500, -4.6428, 0.7319
5373, 0.7500, -0.1250, -1.5000, 0.2500, -4.6428, 0.7319
5432, 0.7500, -0.1250, -1.5000, 0.2500, -4.6428, 0.7319
5491, 0.7500, -0.1250, -1.5000, 0.2500, -4.6428, 0.7319
5551, 0.7500, -0.1250, -1.5000, 0.2500, -4.6428, 0.7319
5609, 0.7500, -0.1250, -1.5000, 0.2500, -4.6428, 0.7319
5668, 0.7500, -0.1250, -1.5000, 0.2500, -4.6428, 0.7319
5728, 0.7500, -0.1250, -1.5000, 0.2500, -4.6428, 0.7319
5788, 0.7500, -0.1250, -1.5000, 0.2500, -4.6428, 0.7319
5848, 0.7500, -0.1250, -1.5000, 0.2500, -4.6428, 0.7319
5907, 0.7500, -0.1250, -1.5000, 0.2500, -4.6428, 0.7319
5966, 0.7500, -0.1250, -1.5000, 0.2500, -4.6428, 0.7319
6026, 0.7500, -0.1250, -1.5000, 0.2500, -4.6428, 0.7319
6083, 0.7500, -0.1250, -1.5000, 0.2500, -4.6428, 0.7319
6144, 0.7500, -0.1250, -1.5000, 0.2500, -4.6428, 0.7319
6202, 0.7500, -0.1250, -1.5000, 0.2500, -4.6428, 0.7319
6261, 0.7500, -0.1250, -1.5000, 0.2500, -4.6428, 0.7319
6321, 0.7500, -0.1250, -1.5000, 0.2500, -4.6428, 0.7319
6380, 0.7500, -0.1250, -1.5000, 0.2500, -4.6428, 0.7319
6440, 0.7500, -0.1250, -1.5000, 0.2500, -4.6428, 0.7319
6500, 0.7500, -0.1250, -1.5000, 0.2500, -4.6428, 0.7319
6559, 0.7500, -0.1250, -1.5000, 0.2500, -4.6428, 0.7319
6619, 0.7500, -0.1250, -1.5000, 0.2500, -4.6428, 0.7319
6677, 0.7500, -0.1250, -1.5000, 0.2500, -4.6428, 0.7319
6735, 0.7500, -0.1250, -1.5000, 0.2500, -4.6428, 0.7319
6795, 0.7500, -0.1250, -1.5000, 0.2500, -4.6428, 0.7319
6854, 0.6875, -0.1250, -1.0625, 0.2500, -3.2870, 0.7319
6914, 0.3125, 0.0000, -1.0625, 0.2500, -3.2870, 0.7319
6973, -0.6250, 0.1250, 5.0000, -1.5000, 15.6247, -4.3953
7032, -2.6875, 0.0000, 5.0000, -1.5000, 15.6247, -4.3953
7093, -5.3750, 0.1250, 5.0000, -0.2500, 15.6247, -0.7319
7153, -8.3750, 0.2500, 5.0000, -0.2500, 15.6247, -0.7319
7214, -10.2500, 0.5000, 5.0000, -2.8750, 15.6247, -8.4447
7274, -10.5625, 0.5625, 5.0000, -2.8750, 15.6247, -8.4447
7335, -8.8750, 0.3125, 5.0000, 0.3125, 15.6247, 0.9149
7394, -5.6875, 0.0625, 5.0000, 0.3125, 15.6247, 0.9149
7452, -2.5000, -0.0625, -5.0000, 2.0000, -15.6437, 5.8642
